0.29807692307692318,0.19607843137254902,0.22289156626506024,0.1303680981595092,0.083086053412462904,0.04878048780487805,0.1554524361948956,0.14825525351841101,0.29999999999999977,0.372093023255814,0.5,0.33333333333333331
0.29807692307692318,0.19607843137254902,0.22289156626506024,0.1303680981595092,0.083086053412462904,0.04878048780487805,0.1554524361948956,0.14825525351841101,0.29999999999999977,0.372093023255814,0.5,0.33333333333333331
0.19230769230769235,0.19607843137254902,0.18072289156626506,0.05061349693251533,0.050445103857566773,0.11846689895470383,0.22273781902552203,0.048582995951416387,0.49090909090909068,0.41860465116279061,0.76612903225806461,0.5
0.24038461538461542,0.16666666666666666,0.31927710843373497,0.018404907975460124,0.035608308605341255,0.13588850174216027,0.21345707656612528,0.042510121457490141,0.42727272727272719,0.10465116279069765,0.80645161290322587,0.5
0.25961538461538469,0.11764705882352942,0.18674698795180725,0.023006134969325152,0.071216617210682495,0.10452961672473868,0.19953596287703015,0.044823597455174703,0.21818181818181803,0.45348837209302323,0.64516129032258074,0.5
0.20192307692307701,0.20588235294117643,0.19277108433734941,0.012269938650306747,0.03857566765578635,0.052264808362369339,0.088167053364269138,0.053788316946210925,0.57272727272727286,0.15116279069767438,0.56451612903225812,0.5
0.25000000000000011,0.37254901960784315,0.13253012048192772,0.21625766871165641,0.11275964391691395,0.17073170731707318,0.40371229698375871,0.21524966261808343,0.60909090909090924,0.44186046511627902,0.40322580645161293,0.33333333333333331
0.29807692307692318,0.19607843137254902,0.22289156626506024,0.1303680981595092,0.083086053412462904,0.04878048780487805,0.1554524361948956,0.14825525351841101,0.29999999999999977,0.372093023255814,0.5,0.33333333333333331
0.28846153846153849,0.1470588235294118,0.1987951807228916,0.019938650306748462,0.11275964391691395,0.062717770034843204,0.21345707656612528,0.082706766917291452,0.34545454545454546,0.27906976744186046,0.5,0.5
0.30769230769230776,0.1470588235294118,0.19277108433734941,0.018404907975460124,0.11572700296735906,0.080139372822299645,0.24129930394431554,0.084634663582032144,0.35454545454545439,0.29069767441860461,0.5,0.5
0.25000000000000011,0.46078431372549022,0.15662650602409639,0.1380368098159509,0.053412462908011882,0.062717770034843204,0.22041763341067286,0.10198573356467917,0.4545454545454547,0.59302325581395343,0.82258064516129037,0.5
0.18269230769230776,0.19607843137254902,0.18072289156626506,0.05061349693251533,0.050445103857566773,0.11846689895470383,0.22273781902552203,0.048582995951416387,0.49090909090909068,0.41860465116279061,0.76612903225806461,0.5
0.21153846153846159,0.1470588235294118,0.20481927710843376,0.010736196319018405,0.04747774480712167,0.073170731707317069,0.23665893271461716,0.048197416618468249,0.58181818181818168,0.17441860465116277,0.75806451612903225,0.5
0.28846153846153849,0.36274509803921567,0.18072289156626506,0.17177914110429449,0.25222551928783388,0.073170731707317069,0.20417633410672853,0.19066898014266359,0.33636363636363614,0.25581395348837205,0.25806451612903225,0.33333333333333331
0.22115384615384617,0.11764705882352942,0.24096385542168677,0.019938650306748462,0.056379821958456991,0.10452961672473868,0.29930394431554525,0.082706766917291452,0.49090909090909068,0.58139534883720922,0.59677419354838701,0.33333333333333331
0.22115384615384617,0.28431372549019607,0.27710843373493976,0.17484662576687116,0.097922848664688436,0.20557491289198607,0.46635730858468677,0.19066898014266359,0.40909090909090901,0.43023255813953482,0.2741935483870967,0.5
0.20192307692307701,0.12745098039215685,0.13855421686746988,0.11196319018404909,0.071216617210682495,0.06968641114982578,0.28074245939675174,0.14054366685945463,0.59999999999999987,0.43023255813953482,0.46774193548387105,0.5
0.29807692307692318,0.13725490196078433,0.19277108433734941,0.1334355828220859,0.091988130563798232,0.06968641114982578,0.23433874709976799,0.16753422016579872,0.56363636363636349,0.372093023255814,0.43548387096774188,0.66666666666666663
0.15384615384615391,0.18627450980392157,0.13253012048192772,0.061349693251533735,0.03857566765578635,0.094076655052264813,0.22737819025522041,0.034316560632350196,0.55454545454545456,0.372093023255814,0.9354838709677421,0.5
0.21153846153846159,0.1764705882352941,0.15662650602409639,0.024539877300613498,0.077151335311572714,0.027874564459930314,0.14617169373549885,0.045401966454597979,0.35454545454545439,0.30232558139534882,0.6693548387096776,0.5
0.17307692307692307,0.098039215686274495,0.18072289156626506,0.14723926380368096,0.056379821958456991,0.090592334494773524,0.28306264501160094,0.15982263350684237,0.70000000000000029,0.23255813953488366,0.45161290322580661,0.66666666666666663
0.17307692307692307,0.1764705882352941,0.16265060240963858,0.15337423312883436,0.062314540059347182,0.087108013937282236,0.25522041763341069,0.14632735685367246,0.61818181818181817,0.13953488372093023,0.43548387096774188,0.66666666666666663
0.30769230769230776,0.1470588235294118,0.21084337349397589,0.012269938650306747,0.080118694362017795,0.10104529616724739,0.24129930394431554,0.07885097358781433,0.40000000000000008,0.30232558139534882,0.45161290322580661,0.66666666666666663
0.19230769230769235,0.19607843137254902,0.39759036144578319,0.1303680981595092,0.089020771513353122,0.083623693379790948,0.3480278422273782,0.18102949681897079,0.85454545454545472,0.38372093023255816,0.45161290322580661,0.33333333333333331
0.46153846153846156,0.2745098039215686,0.15662650602409639,0.16104294478527606,0.062314540059347182,0.14459930313588851,0.37587006960556846,0.14825525351841101,0.28181818181818158,0.31395348837209303,0.64516129032258074,0.33333333333333331
0.19230769230769235,0.19607843137254902,0.39759036144578319,0.1303680981595092,0.089020771513353122,0.083623693379790948,0.3480278422273782,0.18102949681897079,0.85454545454545472,0.38372093023255816,0.45161290322580661,0.33333333333333331
0.25000000000000011,0.2156862745098039,0.16265060240963858,0.058282208588957059,0.1364985163204748,0.052264808362369339,0.2923433874709977,0.10391363022941988,0.46363636363636357,0.25581395348837205,0.67741935483870963,0.5
0.23076923076923084,0.11764705882352942,0.19277108433734941,0.033742331288343551,0.12166172106824928,0.052264808362369339,0.27146171693735499,0.12512049354154617,0.41818181818181827,0.38372093023255816,0.2258064516129033,0.5
0.19230769230769235,0.20588235294117643,0.09036144578313253,0.0076687116564417195,0.059347181008902093,0.03484320557491289,0.1716937354988399,0.051860420281472364,0.52727272727272712,0.20930232558139536,0.54838709677419362,0.5
0.18269230769230776,0.13725490196078433,0.16867469879518074,0.010736196319018405,0.053412462908011882,0.083623693379790948,0.21345707656612528,0.045691150954308549,0.57272727272727286,0.18604651162790695,0.72580645161290336,0.66666666666666663
0.17307692307692307,0.13725490196078433,0.19277108433734941,0.0092024539877300603,0.044510385756676568,0.094076655052264813,0.20417633410672853,0.021592442645074428,0.43636363636363651,0.27906976744186046,0.81451612903225823,0.66666666666666663
0.28846153846153849,0.23529411764705882,0.13855421686746988,0.041411042944785273,0.050445103857566773,0.10104529616724739,0.20881670533642691,0.048004626951995248,0.34545454545454546,0.20930232558139536,0.70967741935483886,0.5
0.23076923076923084,0.11764705882352942,0.15662650602409639,0.13957055214723926,0.062314540059347182,0.1289198606271777,0.21577726218097448,0.071139386928860099,0.32727272727272727,0.39534883720930236,0.79032258064516148,0.66666666666666663
0.22115384615384617,0.26470588235294112,0.14457831325301204,0.026073619631901836,0.074183976261127604,0.080139372822299645,0.28770301624129929,0.067283593599382976,0.56363636363636349,0.43023255813953482,0.64516129032258074,0.66666666666666663
0.20192307692307701,0.2156862745098039,0.1746987951807229,0.0076687116564417195,0.080118694362017795,0.073170731707317069,0.10904872389791183,0.063427800269903717,0.42727272727272719,0.18604651162790695,0.53225806451612923,0.33333333333333331
0.24038461538461542,0.068627450980392149,0.20481927710843376,0.16564417177914112,0.12166172106824928,0.080139372822299645,0.20185614849187936,0.20107962213225264,0.44545454545454538,0.31395348837209303,0.32258064516129037,0.5
0.096153846153846173,0.049019607843137254,0.19277108433734941,0.0092024539877300603,0.097922848664688436,0.13240418118466898,0.20649651972157773,0.051860420281472364,0.63636363636363635,0.48837209302325579,0.61290322580645185,0.66666666666666663
0.21153846153846159,0.11764705882352942,0.15662650602409639,0.21625766871165641,0.10682492581602374,0.17770034843205576,0.26914153132250579,0.21698476961634683,0.24545454545454554,0.5465116279069766,0.2258064516129033,0.5
0.18269230769230776,0.11764705882352942,0.14457831325301204,0.20245398773006135,0.11275964391691395,0.14634146341463414,0.23897911832946636,0.21708116444958439,0.22727272727272735,0.51162790697674421,0.12903225806451626,0.5
0.21153846153846159,0.18627450980392157,0.15662650602409639,0.010736196319018405,0.086053412462908013,0.10452961672473868,0.29930394431554525,0.079814921920183607,0.67272727272727273,0.24418604651162787,0.5,0.5
0.24038461538461542,0.28431372549019607,0.30722891566265065,0.087423312883435578,0.11572700296735906,0.11498257839721254,0.31786542923433875,0.13861577019471608,0.34545454545454546,0.91860465116279066,0.40322580645161293,0.5
0.25000000000000011,0.1470588235294118,0.22289156626506024,0.11196319018404909,0.12166172106824928,0.20209059233449478,0.3271461716937355,0.14979757085020143,0.12727272727272701,0.31395348837209303,0.20967741935483886,0.5
0.20192307692307701,0.25490196078431371,0.15060240963855423,0.021472392638036807,0.097922848664688436,0.03484320557491289,0.23433874709976799,0.062271062271061439,0.27272727272727265,0.372093023255814,0.54838709677419362,0.5
0.11538461538461542,0.24509803921568626,0.13855421686746988,0.17177914110429449,0.062314540059347182,0.073170731707317069,0.345707656612529,0.11779448621553792,0.62727272727272743,0.48837209302325579,0.61290322580645185,0.5
0.15384615384615391,0.20588235294117643,0.22891566265060243,0.0092024539877300603,0.059347181008902093,0.10104529616724739,0.28538283062645009,0.035473298631192481,0.50909090909090893,0.16279069767441856,0.70967741935483886,0.5
0.40384615384615391,0.24509803921568626,0.21084337349397589,0.14417177914110429,0.077151335311572714,0.06968641114982578,0.22969837587006961,0.14382109118951061,0.36363636363636365,0.16279069767441856,0.58064516129032262,0.5
0.25000000000000011,0.2156862745098039,0.1987951807228916,0.070552147239263813,0.12166172106824928,0.097560975609756101,0.29698375870069604,0.11432427221900894,0.49090909090909068,0.41860465116279061,0.5,0.33333333333333331
0.15384615384615391,0.20588235294117643,0.22891566265060243,0.0092024539877300603,0.059347181008902093,0.10104529616724739,0.28538283062645009,0.035473298631192481,0.50909090909090893,0.16279069767441856,0.70967741935483886,0.5
0.25000000000000011,0.24509803921568626,0.18072289156626506,0.10122699386503067,0.094955489614243341,0.13937282229965156,0.36890951276102091,0.11952959321380348,0.4545454545454547,0.31395348837209303,0.5,0.5
0.30769230769230776,0.24509803921568626,0.46987951807228917,0.14263803680981596,0.097922848664688436,0.066202090592334492,0.56148491879350348,0.13957971852708534,0.26363636363636334,0.38372093023255816,0.48387096774193555,0.5
0.27884615384615391,0.36274509803921567,0.18072289156626506,0.072085889570552147,0.080118694362017795,0.087108013937282236,0.3619489559164733,0.079236552920762468,0.36363636363636365,0.27906976744186046,0.67741935483870963,0.5
0.25961538461538469,0.2745098039215686,0.18674698795180725,0.19861963190184051,0.13056379821958458,0.062717770034843204,0.24129930394431554,0.16059379217273864,0.43636363636363651,0.39534883720930236,0.48387096774193555,0.5
0.19230769230769235,0.33333333333333331,0.18072289156626506,0.024539877300613498,0.077151335311572714,0.083623693379790948,0.27842227378190254,0.036437246963561758,0.5454545454545453,0.29069767441860461,0.79032258064516148,0.5
0.31730769230769235,0.30392156862745096,0.18072289156626506,0.14263803680981596,0.083086053412462904,0.094076655052264813,0.26682134570765659,0.13553113553113524,0.31818181818181795,0.23255813953488366,0.46774193548387105,0.5
0.27884615384615391,0.44117647058823528,0.1746987951807229,0.056748466257668703,0.17804154302670627,0.062717770034843204,0.24361948955916474,0.058415268941584324,0.4545454545454547,0.43023255813953482,0.87096774193548399,0.5
0.27884615384615391,0.56862745098039225,0.0,0.19018404907975459,0.071216617210682495,0.10452961672473868,0.1531322505800464,0.16194331983805604,0.39090909090909076,0.32558139534883718,0.43548387096774188,0.5
0.25961538461538469,0.2745098039215686,0.18674698795180725,0.19861963190184051,0.13056379821958458,0.062717770034843204,0.24129930394431554,0.16059379217273864,0.43636363636363651,0.39534883720930236,0.48387096774193555,0.5
0.25961538461538469,0.078431372549019607,0.1987951807228916,0.0061349693251533744,0.053412462908011882,0.073170731707317069,0.1531322505800464,0.071139386928860099,0.52727272727272712,0.19767441860465115,0.54838709677419362,0.66666666666666663
0.43269230769230782,0.13725490196078433,0.20481927710843376,0.0076687116564417195,0.10089020771513353,0.062717770034843204,0.24825986078886311,0.10776942355889699,0.25454545454545446,0.29069767441860461,0.35483870967741926,0.5
0.29807692307692318,0.1470588235294118,0.21084337349397589,0.096625766871165655,0.062314540059347182,0.14982578397212543,0.24825986078886311,0.10275689223057545,0.072727272727272418,0.372093023255814,0.48387096774193555,0.5
0.25000000000000011,0.088235294117647065,0.20481927710843376,0.19631901840490798,0.10385756676557864,0.14982578397212543,0.30162412993039445,0.2006940427993045,0.30909090909090908,0.24418604651162787,0.17741935483870963,0.5
0.11538461538461542,0.24509803921568626,0.10843373493975904,0.061349693251533735,0.0682492581602374,0.13240418118466898,0.26682134570765659,0.077694235588972052,0.41818181818181827,0.20930232558139536,0.48387096774193555,0.5
0.28846153846153849,0.29411764705882354,0.1746987951807229,0.14263803680981596,0.083086053412462904,0.13240418118466898,0.31786542923433875,0.1185656448814342,0.35454545454545439,0.17441860465116277,0.56451612903225812,0.5
0.25961538461538469,0.20588235294117643,0.19277108433734941,0.036809815950920241,0.080118694362017795,0.12543554006968641,0.19489559164733178,0.067283593599382976,0.40000000000000008,0.43023255813953482,0.64516129032258074,0.5
0.29807692307692318,0.20588235294117643,0.19277108433734941,0.079754601226993863,0.091988130563798232,0.04878048780487805,0.23897911832946636,0.11355311355311266,0.29090909090909084,0.41860465116279061,0.5161290322580645,0.33333333333333331
0.26923076923076927,0.19607843137254902,0.18072289156626506,0.18865030674846625,0.071216617210682495,0.10104529616724739,0.38979118329466356,0.14806246385193586,0.36363636363636365,0.19767441860465115,0.5161290322580645,0.5
0.23076923076923084,0.2745098039215686,0.16265060240963858,0.039877300613496931,0.0682492581602374,0.038327526132404179,0.14849187935034802,0.044534412955464134,0.16363636363636344,0.5465116279069766,0.74193548387096775,0.66666666666666663
0.21153846153846159,0.52450980392156865,0.024096385542168676,0.0030674846625766881,0.0682492581602374,0.020905923344947737,0.095127610208816701,0.062656641604009577,0.38181818181818189,0.20930232558139536,0.48387096774193555,0.16666666666666666
0.20192307692307701,0.3529411764705882,0.21686746987951808,0.029141104294478526,0.062314540059347182,0.03484320557491289,0.14849187935034802,0.094466936572197943,0.4545454545454547,0.30232558139534882,0.45161290322580661,0.5
0.20192307692307701,0.33333333333333331,0.21686746987951808,0.027607361963190181,0.074183976261127604,0.059233449477351915,0.15777262180974477,0.091189512242144097,0.48181818181818181,0.30232558139534882,0.46774193548387105,0.33333333333333331
0.19230769230769235,0.25490196078431371,0.12650602409638553,0.10122699386503067,0.094955489614243341,0.16027874564459929,0.31786542923433875,0.14073645652592978,0.40000000000000008,0.31395348837209303,0.29032258064516142,0.33333333333333331
0.19230769230769235,0.18627450980392157,0.12048192771084339,0.10276073619631902,0.091988130563798232,0.13937282229965156,0.31554524361948955,0.14092924619240277,0.39090909090909076,0.30232558139534882,0.29032258064516142,0.33333333333333331
0.31730769230769235,0.24509803921568626,0.10843373493975904,0.087423312883435578,0.25222551928783388,0.087108013937282236,0.3642691415313225,0.1470985155195666,0.16363636363636344,0.31395348837209303,0.24193548387096778,0.33333333333333331
0.22115384615384617,0.3529411764705882,0.16867469879518074,0.055981595092024536,0.0682492581602374,0.14285714285714285,0.28538283062645009,0.086562560246770698,0.49090909090909068,0.29069767441860461,0.52688172043011283,0.66666666666666663
0.33653846153846156,0.19607843137254902,0.22289156626506024,0.0092024539877300603,0.089020771513353122,0.083623693379790948,0.20881670533642691,0.093888567572776804,0.26363636363636334,0.46511627906976744,0.45161290322580661,0.33333333333333331
0.13461538461538466,0.41176470588235292,0.10843373493975904,0.021472392638036807,0.080118694362017795,0.073170731707317069,0.27842227378190254,0.045883940620781549,0.58181818181818168,0.63953488372093026,0.87096774193548399,0.66666666666666663
0.22115384615384617,0.3529411764705882,0.16867469879518074,0.055981595092024536,0.0682492581602374,0.14285714285714285,0.28538283062645009,0.086562560246770698,0.49090909090909068,0.29069767441860461,0.53225806451612923,0.66666666666666663
0.25000000000000011,0.52941176470588236,0.072289156626506021,0.062883435582822098,0.1513353115727003,0.10801393728222997,0.43387470997679817,0.16290726817042533,0.4545454545454547,0.30232558139534882,0.14516129032258071,0.33333333333333331
0.25000000000000011,0.29411764705882354,0.11445783132530121,0.059815950920245393,0.086053412462908013,0.11846689895470383,0.25522041763341069,0.084827453248505144,0.31818181818181795,0.23255813953488366,0.5161290322580645,0.5
0.35576923076923084,0.22058823529411761,0.22891566265060243,0.012269938650306747,0.11275964391691395,0.097560975609756101,0.19953596287703015,0.08617698091382256,0.4545454545454547,0.34883720930232559,0.56451612903225812,0.66666666666666663
0.25961538461538469,0.41176470588235292,0.13253012048192772,0.053680981595092013,0.080118694362017795,0.11498257839721254,0.28306264501160094,0.059572006940426601,0.49090909090909068,0.38372093023255816,0.80645161290322587,0.66666666666666663
0.26923076923076927,0.31372549019607843,0.18072289156626506,0.072085889570552147,0.086053412462908013,0.062717770034843204,0.26914153132250579,0.095045305571621219,0.58181818181818168,0.59302325581395343,0.74193548387096775,0.5
0.25000000000000011,0.31372549019607843,0.15060240963855423,0.055214723926380369,0.0682492581602374,0.045296167247386762,0.1902552204176334,0.053402737613262787,0.49090909090909068,0.34883720930232559,0.82258064516129037,0.5
0.43269230769230782,0.40196078431372545,0.13855421686746988,0.092791411042944791,0.074183976261127604,0.013937282229965157,0.345707656612529,0.12203585887796319,0.29999999999999977,0.30232558139534882,0.5161290322580645,0.33333333333333331
0.24038461538461542,0.2156862745098039,0.54819277108433739,0.1165644171779141,0.074183976261127604,0.1672473867595819,0.44083526682134572,0.13167534220165811,0.60909090909090924,0.31395348837209303,0.59677419354838701,0.5
0.22115384615384617,0.10784313725490197,0.22289156626506024,0.030674846625766871,0.094955489614243341,0.076655052264808357,0.20881670533642691,0.085213032581453282,0.41818181818181827,0.32558139534883718,0.46774193548387105,0.5
0.22115384615384617,0.10784313725490197,0.22289156626506024,0.030674846625766871,0.094955489614243341,0.076655052264808357,0.20881670533642691,0.085213032581453282,0.41818181818181827,0.32558139534883718,0.46774193548387105,0.5
0.17307692307692307,0.15686274509803919,0.20481927710843376,0.021472392638036807,0.094955489614243341,0.041811846689895474,0.14849187935034802,0.052053209947945364,0.29090909090909084,0.26744186046511625,0.58064516129032262,0.66666666666666663
0.18269230769230776,0.16666666666666666,0.19277108433734941,0.17791411042944785,0.094955489614243341,0.14285714285714285,0.27378190255220419,0.15673799884326153,0.46363636363636357,0.3604651162790698,0.38709677419354849,0.66666666666666663
0.26923076923076927,0.12745098039215685,0.23493975903614459,0.026073619631901836,0.094955489614243341,0.10104529616724739,0.21577726218097448,0.098322729901677203,0.4545454545454547,0.41860465116279061,0.46774193548387105,0.66666666666666663
0.24038461538461542,0.2156862745098039,0.54819277108433739,0.1165644171779141,0.074183976261127604,0.1672473867595819,0.44083526682134572,0.13167534220165811,0.60909090909090924,0.31395348837209303,0.59677419354838701,0.5
0.23076923076923084,0.19607843137254902,0.24698795180722891,0.067484662576687116,0.10089020771513353,0.1672473867595819,0.41531322505800466,0.11702332754964165,0.46363636363636357,0.48837209302325579,0.45161290322580661,0.5
0.19230769230769235,0.20588235294117643,0.22891566265060243,0.15490797546012269,0.086053412462908013,0.16376306620209058,0.29466357308584684,0.12627723154038845,0.35454545454545439,0.43023255813953482,0.5161290322580645,0.5
0.19230769230769235,0.25980392156862742,0.09036144578313253,0.15644171779141106,0.071216617210682495,0.083623693379790948,0.25754060324825984,0.15095430884904584,0.48181818181818181,0.31395348837209303,0.32258064516129037,0.5
0.25961538461538469,0.42156862745098039,0.15060240963855423,0.016871165644171779,0.11572700296735906,0.1289198606271777,0.38979118329466356,0.096587622903411635,0.50909090909090893,0.40697674418604646,0.41397849462366137,0.33333333333333331
0.21153846153846159,0.15686274509803919,0.24698795180722891,0.010736196319018405,0.080118694362017795,0.13937282229965156,0.25290023201856149,0.059186427607478463,0.29090909090909084,0.48837209302325579,0.6021505376344034,0.5
0.25961538461538469,0.42156862745098039,0.15060240963855423,0.016871165644171779,0.11572700296735906,0.1289198606271777,0.38979118329466356,0.096587622903411635,0.50909090909090893,0.40697674418604646,0.41935483870967744,0.33333333333333331
0.29807692307692318,0.45098039215686275,0.15662650602409639,0.18558282208588955,0.11869436201780417,0.19860627177700349,0.43155452436194897,0.17061885482937958,0.49090909090909068,0.372093023255814,0.40322580645161293,0.5
0.21153846153846159,0.15686274509803919,0.24698795180722891,0.010736196319018405,0.080118694362017795,0.13937282229965156,0.25290023201856149,0.059186427607478463,0.29090909090909084,0.48837209302325579,0.60483870967741937,0.5
0.26923076923076927,0.1764705882352941,0.21686746987951808,0.0092024539877300603,0.077151335311572714,0.14285714285714285,0.27146171693735499,0.07383844225949493,0.26363636363636334,0.47674418604651159,0.54838709677419362,0.5
0.18269230769230776,0.15686274509803919,0.18072289156626506,0.010736196319018405,0.062314540059347182,0.080139372822299645,0.20649651972157773,0.049546944283785671,0.59090909090909105,0.24418604651162787,0.70967741935483886,0.66666666666666663
0.25961538461538469,0.12745098039215685,0.21084337349397589,0.078220858895705528,0.10089020771513353,0.156794425087108,0.43619489559164731,0.13128976286870997,0.47272727272727288,0.32558139534883718,0.33870967741935482,0.5
0.28846153846153849,0.20588235294117643,0.13253012048192772,0.042944785276073615,0.077151335311572714,0.13240418118466898,0.26218097447795824,0.060343165606322878,0.33636363636363614,0.29069767441860461,0.69354838709677435,0.5
0.11538461538461542,0.15686274509803919,0.20481927710843376,0.0076687116564417195,0.074183976261127604,0.16376306620209058,0.345707656612529,0.012145748987852492,0.5454545454545453,0.11627906976744186,0.82258064516129037,0.66666666666666663
0.20192307692307701,0.098039215686274495,0.16867469879518074,0.0061349693251533744,0.083086053412462904,0.076655052264808357,0.18329466357308585,0.07383844225949493,0.51818181818181819,0.38372093023255816,0.4274193548387098,0.66666666666666663
0.19230769230769235,0.1764705882352941,0.1746987951807229,0.0061349693251533744,0.097922848664688436,0.11498257839721254,0.21345707656612528,0.064198958935799993,0.58181818181818168,0.30232558139534882,0.54838709677419362,0.66666666666666663
0.27884615384615391,0.51960784313725494,0.12650602409638553,0.016104294478527605,0.32047477744807129,0.13240418118466898,0.53596287703016243,0.12897628687102328,0.35454545454545439,0.40697674418604646,0.20967741935483886,0.33333333333333331
0.18269230769230776,0.6029411764705882,0.03614457831325301,0.095092024539877293,0.097922848664688436,0.024390243902439025,0.1740139211136891,0.13900134952766421,0.65454545454545454,0.25581395348837205,0.35483870967741926,0.33333333333333331
0.17307692307692307,0.6029411764705882,0.03614457831325301,0.095092024539877293,0.097922848664688436,0.024390243902439025,0.1740139211136891,0.13900134952766421,0.65454545454545454,0.25581395348837205,0.35483870967741926,0.33333333333333331
0.18269230769230776,0.30392156862745096,0.15060240963855423,0.065950920245398781,0.071216617210682495,0.16376306620209058,0.24129930394431554,0.049161364950837526,0.49090909090909068,0.41860465116279061,0.82258064516129037,0.66666666666666663
0.22115384615384617,0.29411764705882354,0.28313253012048195,0.012269938650306747,0.12462908011869436,0.19860627177700349,0.46635730858468677,0.11528822055137823,0.47272727272727288,0.32558139534883718,0.25806451612903225,0.33333333333333331
0.24038461538461542,0.2745098039215686,0.16867469879518074,0.029141104294478526,0.077151335311572714,0.055749128919860627,0.14849187935034802,0.030267977636397939,0.34545454545454546,0.29069767441860461,0.77419354838709697,0.66666666666666663
0.21153846153846159,0.20588235294117643,0.24698795180722891,0.15644171779141106,0.11572700296735906,0.18466898954703834,0.3248259860788863,0.12704839020628472,0.33636363636363614,0.43023255813953482,0.47849462365591949,0.66666666666666663
0.21153846153846159,0.20588235294117643,0.24698795180722891,0.15644171779141106,0.11572700296735906,0.18466898954703834,0.3248259860788863,0.12704839020628472,0.33636363636363614,0.43023255813953482,0.47849462365591949,0.66666666666666663
0.21153846153846159,0.20588235294117643,0.24698795180722891,0.15644171779141106,0.11572700296735906,0.18466898954703834,0.3248259860788863,0.12704839020628472,0.33636363636363614,0.43023255813953482,0.47849462365591949,0.66666666666666663
0.21153846153846159,0.20588235294117643,0.24698795180722891,0.15644171779141106,0.11572700296735906,0.18466898954703834,0.3248259860788863,0.12704839020628472,0.33636363636363614,0.43023255813953482,0.48387096774193555,0.66666666666666663
0.31730769230769235,0.34313725490196073,0.15060240963855423,0.033742331288343551,0.080118694362017795,0.14285714285714285,0.28538283062645009,0.050896471949103086,0.44545454545454538,0.29069767441860461,0.87096774193548399,0.5
0.26923076923076927,0.16666666666666666,0.15060240963855423,0.010736196319018405,0.091988130563798232,0.090592334494773524,0.17633410672853828,0.052631578947368647,0.13636363636363633,0.30232558139534882,0.5161290322580645,0.5
0.26923076923076927,0.24509803921568626,0.24698795180722891,0.021472392638036807,0.053412462908011882,0.041811846689895474,0.16241299303944315,0.067861962598804115,0.5,0.47674418604651159,0.70967741935483886,0.5
0.40384615384615391,0.1470588235294118,0.24698795180722891,0.0076687116564417195,0.11572700296735906,0.11498257839721254,0.3271461716937355,0.088104877578561128,0.33636363636363614,0.29069767441860461,0.5161290322580645,0.33333333333333331
0.33653846153846156,0.088235294117647065,0.21686746987951808,0.1165644171779141,0.056379821958456991,0.14634146341463414,0.23665893271461716,0.10815500289184513,0.38181818181818189,0.22093023255813948,0.70967741935483886,0.5
0.21153846153846159,0.088235294117647065,0.1987951807228916,0.08282208588957056,0.080118694362017795,0.097560975609756101,0.23665893271461716,0.12550607287449217,0.5454545454545453,0.41860465116279061,0.34408602150537115,0.66666666666666663
0.22115384615384617,0.078431372549019607,0.20481927710843376,0.084355828220858894,0.074183976261127604,0.10104529616724739,0.24361948955916474,0.12608444187391543,0.5454545454545453,0.41860465116279061,0.34408602150537115,0.66666666666666663
0.33653846153846156,0.088235294117647065,0.21686746987951808,0.1165644171779141,0.056379821958456991,0.14634146341463414,0.23665893271461716,0.10815500289184513,0.38181818181818189,0.22093023255813948,0.70967741935483886,0.5
0.25000000000000011,0.22549019607843135,0.31927710843373497,0.1257668711656442,0.14243323442136499,0.11846689895470383,0.49187935034802782,0.17948717948717821,0.40909090909090901,0.25581395348837205,0.17741935483870963,0.33333333333333331
0.22115384615384617,0.078431372549019607,0.20481927710843376,0.084355828220858894,0.074183976261127604,0.10104529616724739,0.24361948955916474,0.12608444187391543,0.5454545454545453,0.41860465116279061,0.34677419354838718,0.66666666666666663
0.21153846153846159,0.088235294117647065,0.1987951807228916,0.08282208588957056,0.080118694362017795,0.097560975609756101,0.23665893271461716,0.12550607287449217,0.5454545454545453,0.41860465116279061,0.34677419354838718,0.66666666666666663
0.20192307692307701,0.3529411764705882,0.1987951807228916,0.0092024539877300603,0.11869436201780417,0.03484320557491289,0.25058004640371229,0.081550028918449174,0.67272727272727273,0.25581395348837205,0.56451612903225812,0.33333333333333331
0.26923076923076927,0.2009803921568627,0.29518072289156627,0.16564417177914112,0.077151335311572714,0.19163763066202091,0.29698375870069604,0.19683824946982739,0.32727272727272727,0.372093023255814,0.14516129032258071,0.5
0.10576923076923084,0.25,0.084337349397590369,0.010736196319018405,0.080118694362017795,0.23344947735191637,0.36890951276102091,0.096587622903411635,0.68181818181818199,0.27906976744186046,0.39784946236559693,0.33333333333333331
0.10576923076923084,0.25,0.084337349397590369,0.010736196319018405,0.080118694362017795,0.23344947735191637,0.36890951276102091,0.096587622903411635,0.68181818181818199,0.27906976744186046,0.39784946236559693,0.33333333333333331
0.21153846153846159,0.19607843137254902,0.31325301204819278,0.085889570552147243,0.056379821958456991,0.12195121951219512,0.22041763341067286,0.086755349913243698,0.50909090909090893,0.33720930232558138,0.61290322580645185,0.66666666666666663
0.19230769230769235,0.26470588235294112,0.1746987951807229,0.039877300613496931,0.074183976261127604,0.13588850174216027,0.3294663573085847,0.07885097358781433,0.57272727272727286,0.41860465116279061,0.5860215053763389,0.66666666666666663
